userId,movieId,rating,genres
1,151,5.0,"['Action', 'Drama', 'Romance', 'War']"
1,163,5.0,"['Action', 'Romance', 'Western']"
1,296,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
1,333,5.0,['Comedy']
1,362,5.0,"['Adventure', 'Children', 'Romance']"
1,423,3.0,"['Action', 'Thriller']"
1,593,4.0,"['Crime', 'Horror', 'Thriller']"
1,648,3.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
1,1032,5.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
1,1060,4.0,"['Comedy', 'Drama']"
1,1080,5.0,['Comedy']
1,1090,4.0,"['Drama', 'War']"
1,1092,5.0,"['Crime', 'Mystery', 'Thriller']"
1,1127,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1,1208,4.0,"['Action', 'Drama', 'War']"
1,1219,2.0,"['Crime', 'Horror']"
1,1220,5.0,"['Action', 'Comedy', 'Musical']"
1,1270,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
1,1278,5.0,"['Comedy', 'Fantasy']"
1,1298,5.0,"['Drama', 'Musical']"
1,1348,4.0,['Horror']
1,1377,3.0,"['Action', 'Crime']"
1,1620,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1,1676,3.0,"['Action', 'Sci-Fi']"
1,1804,5.0,"['Crime', 'Drama']"
1,1954,5.0,['Drama']
1,2096,4.0,"['Animation', 'Children', 'Musical']"
1,2099,4.0,"['Adventure', 'Animation', 'Children', 'Musical']"
1,2105,4.0,"['Action', 'Adventure', 'Sci-Fi']"
1,2141,5.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
1,2268,4.0,"['Crime', 'Drama', 'Thriller']"
1,2366,4.0,"['Action', 'Adventure', 'Fantasy', 'Horror']"
1,2414,3.0,"['Action', 'Adventure', 'Children', 'Fantasy', 'Mystery', 'Thriller']"
1,2427,5.0,"['Action', 'Drama', 'War']"
1,2478,4.0,"['Comedy', 'Western']"
1,2644,4.0,['Horror']
1,2761,5.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
1,2948,5.0,"['Action', 'Adventure', 'Thriller']"
1,2949,5.0,"['Action', 'Adventure', 'Thriller']"
1,2985,4.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
1,3034,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
1,3052,5.0,"['Adventure', 'Comedy', 'Fantasy']"
1,3053,5.0,"['Drama', 'War']"
1,3147,5.0,"['Crime', 'Drama']"
1,3479,4.0,"['Adventure', 'Fantasy', 'Romance']"
1,3578,5.0,"['Action', 'Adventure', 'Drama']"
2,48516,4.0,"['Crime', 'Drama', 'Thriller']"
2,60756,5.0,['Comedy']
2,74458,4.0,"['Drama', 'Mystery', 'Thriller']"
2,86345,4.0,['Comedy']
2,89774,5.0,['Drama']
2,115713,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
2,122882,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
3,1263,0.5,"['Drama', 'War']"
3,1275,3.5,"['Action', 'Adventure', 'Fantasy']"
3,2090,0.5,"['Adventure', 'Animation', 'Children', 'Crime', 'Drama']"
3,2288,4.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
3,2424,0.5,"['Comedy', 'Romance']"
3,3024,4.5,"['Horror', 'Sci-Fi']"
3,4518,5.0,"['Comedy', 'Horror']"
3,5764,4.5,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
4,52,3.0,"['Comedy', 'Drama', 'Romance']"
4,162,5.0,['Documentary']
4,171,3.0,"['Comedy', 'Drama']"
4,296,1.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
4,345,4.0,"['Comedy', 'Drama']"
4,351,3.0,"['Comedy', 'Drama', 'Romance']"
4,588,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
4,919,5.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
4,1136,5.0,"['Adventure', 'Comedy', 'Fantasy']"
4,1179,4.0,"['Crime', 'Drama', 'Film-Noir']"
4,1188,5.0,"['Comedy', 'Romance']"
4,1197,5.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
4,1203,5.0,['Drama']
4,1282,5.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
4,1617,2.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
4,1732,4.0,"['Comedy', 'Crime']"
4,1733,5.0,"['Drama', 'Romance']"
4,1914,4.0,"['Comedy', 'Drama']"
4,1923,3.0,"['Comedy', 'Romance']"
4,1947,5.0,"['Drama', 'Musical', 'Romance']"
4,2282,1.0,"['Comedy', 'Drama']"
4,2324,1.0,"['Comedy', 'Drama', 'Romance', 'War']"
4,2390,5.0,['Comedy']
4,2467,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
4,2571,1.0,"['Action', 'Sci-Fi', 'Thriller']"
4,2692,5.0,"['Action', 'Crime']"
4,2712,2.0,"['Drama', 'Mystery', 'Thriller']"
4,3033,4.0,"['Comedy', 'Sci-Fi']"
4,3044,5.0,"['Mystery', 'Romance', 'Thriller']"
4,3060,4.0,"['Comedy', 'Drama', 'Musical']"
4,3175,1.0,"['Adventure', 'Comedy', 'Sci-Fi']"
4,3204,4.0,"['Action', 'Mystery', 'Thriller']"
4,3508,5.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']"
4,3809,3.0,['Comedy']
4,4029,3.0,"['Comedy', 'Drama']"
4,4074,3.0,['Drama']
4,4239,5.0,"['Crime', 'Drama']"
4,4260,2.0,['Drama']
4,4308,1.0,"['Drama', 'Musical', 'Romance']"
4,4347,4.0,"['Comedy', 'Drama']"
4,4381,3.0,['Comedy']
4,4741,3.0,"['Comedy', 'Drama', 'Romance']"
